user_id,churn_probability,churn_prediction,risk_segment,actual_churn,revenue,region
c5e5972fd1f81f86bce23d51138b85e448002315,0.0005022601707684581,0,Low,0,2385.0,LOUGA
4f552f5d2b85bd937daae8e04e66cd15d9f8d347,0.002770083102493075,0,Low,0,200.0,THIES
0ce5682c842d548ef482fa928abcb9c5e7b017da,0.0029055690072639223,0,Low,0,748.0,KAOLACK
83c774ced8895224800fe289c022e3c9decfff61,0.24571428571428572,0,Low,0,3153.0,NAN
a43b03e9abe3d6cd73716cdd5abd93e2ee7b59f3,0.0,0,Low,0,13500.0,DAKAR
751819e093ac04fcfe10e31d2b20091d98a52fdb,0.36470588235294116,1,Low,1,,NAN
7f9ecf979b407ae434a0497cf569cc391d1c3cd6,0.24571428571428572,0,Low,0,1345.0,NAN
077cee6fd55d2cbad925421a284c4236ec027cd6,0.03409090909090909,0,Low,0,,DAKAR
19f81e52fa0fe1afa41a42d4650c446fd06fc848,0.34415584415584416,0,Low,0,12900.0,NAN
f863237a6b12dfe0008fbfa3b0a591ff07628bdc,0.34415584415584416,0,Low,0,,NAN
91d62bf79ad7060af332748f505073f87a3f4b6f,0.24571428571428572,0,Low,0,2024.0,NAN
ba521eb467a84a1eae22d691bdc06d4859b27373,0.0,0,Low,0,7950.0,DAKAR
70104f33f446ca0d1119ef29d5ad0726711f5d7d,0.0,0,Low,0,10310.0,DAKAR
f762f6b289a9a614f7c12bcafe861bb09c378f7a,0.002770083102493075,0,Low,0,1900.0,SAINT-LOUIS
e0dfb204b4c6c5bd9796384c3da107ee73b5a231,0.038135593220338986,0,Low,0,,THIES
6dc88aaf7c168f07c06086c2a09db202a59b39dc,0.0,0,Low,0,15452.0,KAOLACK
b608a82528d5e9a7ecd797382e1e8b7a267e0c4e,0.0043859649122807015,0,Low,0,10812.0,DAKAR
7b37bdab725bc7ccac36e9ffbea7cecb37c84478,0.7905056759545923,1,High,1,,NAN
6f95aa7c14739db67bb0a65bf6327c41db01f70d,0.38305084745762713,1,Low,1,28.0,NAN
8b6d57107d912ce679f98b6565118564f5d8a81a,0.24571428571428572,0,Low,0,800.0,NAN
8bf78dc0fddcfb7528361ce576a708504a9feb1a,0.0,0,Low,0,19125.0,DAKAR
159511b4c91150abb878c38781823c130840d8c5,0.24571428571428572,0,Low,0,,DAKAR
e12af14ff959639c021bd5f525e7a39804987144,0.23880597014925373,0,Low,0,1895.0,NAN
18cf5a2a7909af46afe76a7985a2b864ff014c13,0.19205298013245034,0,Low,0,101.0,NAN
75ae306a89bd1247ee3cfcfe3fcd47c1e83c3dcc,0.0005022601707684581,0,Low,0,4098.0,DAKAR
94a29dc130d57c07de182b3e734fc0acc45ff545,0.0029055690072639223,0,Low,0,1501.0,DAKAR
a0a086199f81acd3648c0973ecd8cab06f22d771,0.002770083102493075,0,Low,0,5989.0,DIOURBEL
14dda5dd94a30439846384e5d04d84e8677bf85c,0.01756440281030445,0,Low,0,998.0,MATAM
f479fce17ed60371f18452fc9476a5dfe925636d,0.0016819997751986691,0,Low,0,3701.0,KAOLACK
af798139c077aa72fec4e8e957286699ac83b0f6,0.021406727828746176,0,Low,0,1.0,KAOLACK
4823eee7afa607741890d5b03e7cd8b25da96d25,0.41935483870967744,1,Medium,1,,NAN
41e7ff8fe6400863b7d4ca4cd57ef4237bb45a76,0.7905056759545923,1,High,1,,NAN
09eb80ec5fe014ecfeeade1245ac886ce7276f67,0.689419795221843,1,Medium,1,,NAN
28701cda08b5cae21c67875a0c967357cfb16cd8,0.6519480519480519,1,Medium,1,,NAN
460be8a55bc6cb50cce53fe16a202fb8f744f9a7,0.01756440281030445,0,Low,0,347.0,LOUGA
d8450806f9eea8932d7fa9810a9e0da3c9e21f1f,0.038135593220338986,0,Low,0,490.0,NAN
c074f34196dccc94a6c501f45a5989874bbb2d9c,0.0029055690072639223,0,Low,0,1600.0,SAINT-LOUIS
5ace5e2dbb3e23a18d055eca0fd6dd369b65a0e5,0.002770083102493075,0,Low,0,1002.0,DIOURBEL
119cbff7b41f99e3e2452ed1c8aa9b791d9d4fe8,0.021406727828746176,0,Low,0,1718.0,DAKAR
0ad786267acfe1561277aa12624da795334a26cb,0.07666666666666666,0,Low,0,2000.0,NAN
9fb91d2a9499bef5388be4db058a41efb8fce3c1,0.11505922165820642,0,Low,0,2150.0,NAN
5393341f373fb15b882e12deec53dbce9748de1b,0.0029055690072639223,0,Low,0,2667.0,DAKAR
3f3a220cf2bd3279ff7655a36421dc3e2b81e1f8,0.7905056759545923,1,High,0,2.0,NAN
63ef2b55a5d5a9d22f3a7b807c049af0e7699f2f,0.0029055690072639223,0,Low,0,3001.0,LOUGA
f93333cfce998c504c31d612bd3490407096d45a,0.19718309859154928,0,Low,0,2690.0,NAN
1a88afe46fafe6367897944e4a3ac7f08496c856,0.0005022601707684581,0,Low,0,11400.0,KAOLACK
5479e990a2a988e7b2ada3b84a94d364a94a88f3,0.0,0,Low,0,2460.0,KAFFRINE
3c4c0cb8a2462e671888fd69da8eabd509da5f97,0.03409090909090909,0,Low,0,400.0,NAN
fe44a15043edc52e98845026413f86ec5901e081,0.01756440281030445,0,Low,0,6250.0,TAMBACOUNDA
1382c9a0b68b4157bcbb4fb84ce5e3c618c5c669,0.07666666666666666,0,Low,0,,SAINT-LOUIS
01609a27f3db25212f0076c0be779bca8e2882b9,0.0005022601707684581,0,Low,0,1400.0,LOUGA
03add89d02502a93d43d0736a2325fc59067e330,0.7905056759545923,1,High,1,,NAN
b3b1ed8d73fb5b7e3c734e7f088abe6b02b02e12,0.0,0,Low,0,13200.0,KAOLACK
79a2d8495d1e852308020c5aade587a21165e11a,0.37177747625508817,1,Low,0,,NAN
2288ffcf4545409005432a4eda19661b11a6f5e1,0.0005022601707684581,0,Low,0,4499.0,THIES
b29278281b1bc7301a9ba8dae5a1fc52d70b5851,0.34415584415584416,0,Low,0,900.0,NAN
1d3ae01f38402975c17a879d90b9f835d455dc74,0.19205298013245034,0,Low,0,100.0,NAN
1ae82ebd69db613a7aaa5bf72f8d2f41842a0cc8,0.0,0,Low,0,18551.0,DAKAR
c1aafdd6fde4e1e7e4fb95228676e8667bbebd61,0.0029055690072639223,0,Low,0,11457.0,DAKAR
b4378a34bae71a737b0177c8865d5c80c4506106,0.11505922165820642,0,Low,0,2470.0,NAN
a14a808d1e6e9ea650f905192a9dce34c6edd391,0.0,0,Low,0,5859.0,FATICK
457d73a74e16010779062be956feb665c540d984,0.19205298013245034,0,Low,0,1752.0,NAN
b45b07b9736c662c2ea1486933475168fcc5449b,0.021806853582554516,0,Low,0,3654.0,DAKAR
f72c9ad8bb457e97bd5a8df74cfc36f08d516e38,0.11505922165820642,0,Low,0,,THIES
b156f43b92f9aab79c436ba32227ea528ca27c98,0.0005022601707684581,0,Low,0,2499.0,TAMBACOUNDA
f7b12252c910fcb5423a4f5c6184b0a49d4f240f,0.11505922165820642,0,Low,0,,DAKAR
3fc8c4c2d559ff34a991ed15b93a3d82030b9723,0.01756440281030445,0,Low,0,501.0,THIES
40a63e92411bb8b6b3fb8a0ffd9dc094ba326a86,0.0029055690072639223,0,Low,0,400.0,MATAM
ced6ef03b1df4cd58dc0ebb8f323be95e2c0c066,0.0,0,Low,0,14611.0,THIES
7f2c6e59740358493a301cb294b56e953181aaae,0.11505922165820642,0,Low,0,1901.0,NAN
43545a1293e821d5ec101a41ee273719fa8e1c9d,0.0029055690072639223,0,Low,0,2750.0,DAKAR
dc69d5dd63a71716918478281ffe1bb5cd6aa75b,0.6014492753623188,1,Medium,0,,NAN
fa5394e5a2635d7daf592ce6f387169085166e46,0.0,0,Low,0,3802.0,THIES
3fbb804bc86c1967cc4483db0fc8ae48fdaf77a3,0.0005022601707684581,0,Low,0,5050.0,DAKAR
458da4e596432f4a59de4b2f5faeddc9b40ccea4,0.021406727828746176,0,Low,0,2000.0,TAMBACOUNDA
e3fd0b5913935585dfc8f06a7cecc9aa7b30a459,0.0,0,Low,0,13700.0,SAINT-LOUIS
91765995ec134f79aab9cd4af6328f16f6228fca,0.021806853582554516,0,Low,0,,TAMBACOUNDA
5b8abb0902c0982f084c06e6acdb22b4006ff118,0.49640287769784175,1,Medium,0,,NAN
13159d21b0f352379ff3a7b19c853a9e597c9f67,0.0029055690072639223,0,Low,0,3000.0,DIOURBEL
0a530679e8e889246e20f5978183fa8073d0232e,0.0043859649122807015,0,Low,0,200.0,MATAM
456e602366edd2071a7a554ae756b4b333fe086e,0.7905056759545923,1,High,1,,NAN
8c9a04d8f996ecc5605b22d766f8f2322c1ce897,0.0029055690072639223,0,Low,0,696.0,THIES
3640c20e41cdc8e791d2a485b4a672475ed67550,0.11505922165820642,0,Low,0,10681.0,NAN
d6ab50b466e6cd37575280c88fa47b27c80b01cf,0.0,0,Low,0,16898.0,DAKAR
b6f44f79ae0ee559493cfafc526bd7ce3dcc7e9c,0.01756440281030445,0,Low,0,499.0,DAKAR
93425ff1e3ab53c9295decd1e21063720e09d56b,0.0005022601707684581,0,Low,0,2350.0,THIES
57b9a2df16c2fb6313614f1124063ec71546d14e,0.0,0,Low,0,18012.0,DAKAR
d284e4b4678703c8b11a05c5a809ae186aa58278,0.0005022601707684581,0,Low,0,6000.0,KAOLACK
0842d334f421eb349b11c133cbf75808fa1dcc2b,0.503125,1,Medium,1,,NAN
e21a8aca0c22301ba9f2f607f71b234566eec8e5,0.0,0,Low,0,12899.0,SAINT-LOUIS
c23f5854ed82d6180653100fe4f4ebba92606579,0.24571428571428572,0,Low,0,501.0,NAN
74174dede19796d14ba9751fc2999590c083e944,0.0029055690072639223,0,Low,0,2299.0,DAKAR
540262ae1597162ed59fd40f46c1e351f48761d8,0.6519480519480519,1,Medium,1,,NAN
80e1b0119a20bf7da4e47fafcca91a8962450e76,0.0,0,Low,0,10551.0,KAFFRINE
6cbe7ee2bc24b104bb0ec54de5ba9b8c35b74996,0.0005022601707684581,0,Low,0,4400.0,SAINT-LOUIS
43df439eec674ccd209e6ba5827b6657ac3ef112,0.49640287769784175,1,Medium,1,,NAN
e6324de31ecd08df294fce73a0c96dcf5e918db0,0.0005022601707684581,0,Low,0,69261.0,DAKAR
83cd432522a314b0159000c6cab21714cb84ea78,0.0005022601707684581,0,Low,0,6549.0,DAKAR
de03f32442e2db093602b7ec730dd7bbd1d6238d,0.0,0,Low,0,5700.0,THIES
3f46d0b03bff25c9a66af88b9e175c4f85ef3d0a,0.0005022601707684581,0,Low,0,5504.0,LOUGA
098e8817d5b21c5b8667cde8fb411679cdf874e4,0.0005022601707684581,0,Low,0,4800.0,DAKAR
7bc863fbf3e88db844c3cdc7ca0bf84f95be8b10,0.23880597014925373,0,Low,0,1000.0,NAN
0be25a3674453a20c76bc8b58c366f65687e74ba,0.0005022601707684581,0,Low,0,6000.0,TAMBACOUNDA
45aaeb08107d95900042f0b2292d3344e9ef02c5,0.0005022601707684581,0,Low,0,3500.0,THIES
6a8ad9bc07136de04507b2163eb5adb0df38a8c2,0.19718309859154928,0,Low,0,500.0,NAN
8f5e29b6267b56a537e0ec2f00933de0b28f462f,0.03409090909090909,0,Low,0,1000.0,DAKAR
7afa301ce4e944cee0c08441fe5f330d2c53832a,0.0005022601707684581,0,Low,0,1502.0,KAOLACK
b163900501d5b78e57bc9895c75eb72a68034f2b,0.19205298013245034,0,Low,1,,DAKAR
6d7771f7292564c2cfb911f5004f803f4e096d37,0.0005022601707684581,0,Low,0,6053.0,ZIGUINCHOR
f878e474456c1e9324c41a3cc934de517cae6e7e,0.0005022601707684581,0,Low,0,13200.0,ZIGUINCHOR
821142045cd809e9cbc20a2d4ceae911aea9219e,0.19205298013245034,0,Low,0,,KAFFRINE
cb54adba65e0e8bf160f931f6314fd1de3d36926,0.0005022601707684581,0,Low,0,13849.0,DAKAR
51df4e77f2a0ebde8464870ed52800caf4e2a38b,0.38305084745762713,1,Low,0,,LOUGA
e246f29114e24c4bc83ea42e5ae6cb94d3b4caee,0.19205298013245034,0,Low,0,3000.0,NAN
ea8f586215bbc2e36265f78378ca3558cf8020b0,0.0029055690072639223,0,Low,0,1000.0,SAINT-LOUIS
eedc25832d3d54364aa2a1b5080c352825a206e3,0.0,0,Low,0,5200.0,LOUGA
395b2b92050680c65915160cea034928f8e6e716,0.0,0,Low,0,20736.0,DAKAR
fb8f5f0fb44f2820d6a2aa0509f8acb81b27c065,0.8055555555555556,1,High,0,,NAN
22357a27cab3ba097595e1b8dcca59e994a79c9e,0.7905056759545923,1,High,1,,NAN
0cb834f0784ed5e487aa44b43d9da46cf5e2c525,0.689419795221843,1,Medium,0,,NAN
5de55c07e213a0470619fb9ac7453ac8db6b126f,0.0029055690072639223,0,Low,0,102.0,DAKAR
7c48c1fe01fd5d87e068bbd3994c0452db78d378,0.0029055690072639223,0,Low,0,1000.0,KOLDA
4b905061c036d22cdb8a8a2dddc0007be11b22ec,0.11505922165820642,0,Low,1,,KAOLACK
fe4235ede95a54b3f95bbcdaf43cd9ef51dca127,0.0043859649122807015,0,Low,0,,DAKAR
2884e32f3d966f6135f0cdbbd95d3fcac38fd2f4,0.34415584415584416,0,Low,0,,NAN
3510762fda8ced53732e0174efbb2ad0175da299,0.49640287769784175,1,Medium,0,,NAN
7ed4d6e9003e16394698844873990c8322518e16,0.0005022601707684581,0,Low,0,1276.0,TAMBACOUNDA
a67ec766340869c40fb9d2561dc098e47f163860,0.0005022601707684581,0,Low,0,2200.0,DAKAR
4000298f366ae824bc46d28caf5da511f6ccbec9,0.0005022601707684581,0,Low,0,2955.0,DAKAR
d15a920316f41eb7abe200f73b96e7e0d70b667c,0.7905056759545923,1,High,1,,NAN
ae759b4f0f97b53e7830046e2ff3675bb8eaf3c5,0.0029055690072639223,0,Low,0,4091.0,MATAM
303168329a349fef269f4cd0ba7221f63abb4671,0.0029055690072639223,0,Low,0,,LOUGA
00fa744a42233466a139513458633599ed47125d,0.0,0,Low,0,43101.0,DAKAR
4baa7c0f89f3755344a9482c4039b44936027986,0.0,0,Low,0,15323.0,THIES
124d0b25f747f27429b641cd4b38285aab6a0bd4,0.19718309859154928,0,Low,0,745.0,NAN
2fef436d599261af5b29800eed3156e7703a9622,0.0029055690072639223,0,Low,0,3037.0,DAKAR
695653c4cba047eec4cb552818f927354ef8308d,0.7905056759545923,1,High,0,,NAN
25fe7f1215ea2b62c0aace73a8543909929d7712,0.0005022601707684581,0,Low,0,5891.0,ZIGUINCHOR
fc8bbd56648af41abdba308b3083fcb0c5f44898,0.0005022601707684581,0,Low,0,10531.0,DAKAR
2c433d4a27ff99564a9527b83fc439d63ef73ec6,0.0,0,Low,0,2951.0,KOLDA
312b18ca1e78d498db8d208b5538ba083fedff06,0.002770083102493075,0,Low,0,,DAKAR
74cedef48b8375239056f5f87868828b15470273,0.021406727828746176,0,Low,0,,FATICK
f12bb6df75235a6331fa56741591205531aa0d03,0.0005022601707684581,0,Low,0,900.0,THIES
c9e5c00f97634fcda11326865c10c4e43c684f85,0.0029055690072639223,0,Low,0,,DAKAR
23e954e8b6bca06dafefbd03509ab1003688e948,0.11505922165820642,0,Low,0,1799.0,NAN
a401bc31a83fb4dc4321c5178eb6216cbeda0f92,0.09016393442622951,0,Low,0,,DIOURBEL
4df543c2c863978eabf5bdbe5e30a4598978a090,0.6519480519480519,1,Medium,1,,NAN
e48c6b271efc192de375778d81693bcd187d67eb,0.0029055690072639223,0,Low,0,11.0,DIOURBEL
0cda4653cef94bf53fe3bb846f6b657bae55b5cd,0.0043859649122807015,0,Low,0,,THIES
60126bcba4d9f50d7691c0cc497c5cfed463fdd4,0.021806853582554516,0,Low,0,24398.0,NAN
464ee4c41d99d5d7f04874cc3e4c05a42a1fdb59,0.0005022601707684581,0,Low,0,2600.0,TAMBACOUNDA
029a0d0ad7cfb6ff58948acf53323c8e00d73184,0.0005022601707684581,0,Low,0,2742.0,DAKAR
d88f8a2ec95b4c1c31da53d9873f8ed9457707c5,0.0029055690072639223,0,Low,0,5003.0,SAINT-LOUIS
fe0791a7c3779f3caa27e1823d801beccd7bd183,0.6519480519480519,1,Medium,0,,NAN
47943485537d5476cc837bc37db7d61bb74fdd00,0.021806853582554516,0,Low,0,1932.0,DAKAR
5b6c5197c8e449d4a0b37febba384adc6c06d454,0.0,0,Low,0,19099.0,LOUGA
2a160f0b8e779ef050b770b1f45fe16419cb9b94,0.0029055690072639223,0,Low,0,1082.0,DAKAR
877d6292fb77dacb4f6bbebbdbfc4610d235607a,0.002770083102493075,0,Low,0,1100.0,THIES
5b583058d2fb6e41404ee4503c443d024fb16a11,0.19718309859154928,0,Low,1,2100.0,NAN
574caca2d44460ea4aed5fd85ddc367d92772e0c,0.0029055690072639223,0,Low,0,700.0,THIES
9018e926e6ba2cbdfba3f078a2b791ec6f6b0d68,0.0005022601707684581,0,Low,0,22546.0,LOUGA
b31947f06c1fb973fdd2eab0449978517a2b2b11,0.8055555555555556,1,High,1,,NAN
8fb2789145ba7d82e75c9d81894e489f9c69350e,0.021806853582554516,0,Low,0,500.0,KAOLACK
c8107367bcf9d9844ee259b9e8f59f46cf9e4f3a,0.0,0,Low,0,9500.0,DAKAR
4794d5a806d0832e0d5ec676dbeb0a2c523349f6,0.0005022601707684581,0,Low,0,4540.0,THIES
054b7c02302de17483bd378740fee8224d92ee21,0.19205298013245034,0,Low,0,501.0,NAN
1eae9c6769a8b0f27a1d9f45c521e842a3a4e1d2,0.0,0,Low,0,19850.0,DAKAR
13d87736293933e4893ca832cea9eda91ccfc72c,0.689419795221843,1,Medium,1,,NAN
e25d2829c8e80300a15684ea463f87eaee0d8cb8,0.0,0,Low,0,7690.0,DAKAR
c8bcce98300885e7cf501da6da255f34f0d5ea59,0.0,0,Low,0,6900.0,SAINT-LOUIS
db785cf9caf8dbfc803655a6e77b28d049ee2fe8,0.0,0,Low,0,21100.0,DAKAR
6ccea44cd186e6341afd5969c4e41802ed83421e,0.0,0,Low,0,6799.0,SAINT-LOUIS
498926160ed43270ba6cb249878bf43483abd001,0.37177747625508817,1,Low,1,12251.0,NAN
4cbea1de71ab77ed62b077fe56c5e3731eb3f077,0.038135593220338986,0,Low,0,490.0,DIOURBEL
